# 2017-08-05--06-58-43-PM
# 
# STANDARD PSO
# --------------------------------------------------------------------------------------------
# RASTRIGIN_FUNCTION, location of optimum shifted randomly for each run 
#    GB-yesSELF-nBEST
# 30 dimensions
# 30 particles
# 10000 iterations
# overall theta = 4.1, constriction = 0.7298437881283576
# random number generator seed = no seed
# 50 runs
# 
#  val = function value,   err = absolute value error,   bbv = axis-aligned bounding box volume
# iter      mean-val    std-dev-val     min-val        q1-val      median-val      q3-val       max-val       mean-err      min-err        q1-err      median-err      q3-err       max-err         mean-bbv        min-bbv          q1-bbv        median-bbv        q3-bbv         max-bbv
#---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
  1500     7.6532e+01    3.0097e+01    2.5869e+01    5.4723e+01    7.1139e+01    9.4521e+01    1.7312e+02    7.6532e+01    2.5869e+01    5.4723e+01    7.1139e+01    9.4521e+01    1.7312e+02     3.8234e-247     1.4123e-262     1.1257e-257     2.6661e-253     1.4247e-251     1.8746e-245    
  1600     7.6532e+01    3.0097e+01    2.5869e+01    5.4723e+01    7.1139e+01    9.4521e+01    1.7312e+02    7.6532e+01    2.5869e+01    5.4723e+01    7.1139e+01    9.4521e+01    1.7312e+02     3.0623e-247     1.3349e-263     1.7378e-257     3.8027e-253     6.1593e-251     1.5148e-245    
  1700     7.6532e+01    3.0097e+01    2.5869e+01    5.4723e+01    7.1139e+01    9.4521e+01    1.7312e+02    7.6532e+01    2.5869e+01    5.4723e+01    7.1139e+01    9.4521e+01    1.7312e+02     3.7837e-248     1.3870e-265     8.4790e-259     5.7475e-254     7.3451e-251     1.7632e-246    
  1800     7.6532e+01    3.0097e+01    2.5869e+01    5.4723e+01    7.1139e+01    9.4521e+01    1.7312e+02    7.6532e+01    2.5869e+01    5.4723e+01    7.1139e+01    9.4521e+01    1.7312e+02     2.1081e-249     2.1240e-264     6.1486e-258     1.9986e-254     3.8112e-252     9.6553e-248    
  1900     7.6532e+01    3.0097e+01    2.5869e+01    5.4723e+01    7.1139e+01    9.4521e+01    1.7312e+02    7.6532e+01    2.5869e+01    5.4723e+01    7.1139e+01    9.4521e+01    1.7312e+02     2.9825e-250     3.5100e-266     1.1226e-258     2.3004e-254     3.4542e-252     8.4616e-249    
  2000     7.6532e+01    3.0097e+01    2.5869e+01    5.4723e+01    7.1139e+01    9.4521e+01    1.7312e+02    7.6532e+01    2.5869e+01    5.4723e+01    7.1139e+01    9.4521e+01    1.7312e+02     1.4278e-245     1.4895e-266     4.8433e-259     3.1599e-256     1.2643e-251     7.1389e-244    
  2100     7.6532e+01    3.0097e+01    2.5869e+01    5.4723e+01    7.1139e+01    9.4521e+01    1.7312e+02    7.6532e+01    2.5869e+01    5.4723e+01    7.1139e+01    9.4521e+01    1.7312e+02     9.2336e-250     1.2340e-266     5.5058e-259     2.9172e-255     2.8731e-252     2.7417e-248    
  2200     7.6532e+01    3.0097e+01    2.5869e+01    5.4723e+01    7.1139e+01    9.4521e+01    1.7312e+02    7.6532e+01    2.5869e+01    5.4723e+01    7.1139e+01    9.4521e+01    1.7312e+02     1.5223e-249     9.1241e-265     3.0635e-258     6.8798e-254     3.8708e-252     5.6254e-248    
  2300     7.6532e+01    3.0097e+01    2.5869e+01    5.4723e+01    7.1139e+01    9.4521e+01    1.7312e+02    7.6532e+01    2.5869e+01    5.4723e+01    7.1139e+01    9.4521e+01    1.7312e+02     3.2583e-249     2.4693e-266     2.4545e-259     3.2587e-255     1.9158e-251     8.6524e-248    
  2400     7.6532e+01    3.0097e+01    2.5869e+01    5.4723e+01    7.1139e+01    9.4521e+01    1.7312e+02    7.6532e+01    2.5869e+01    5.4723e+01    7.1139e+01    9.4521e+01    1.7312e+02     1.4000e-250     2.6019e-264     2.1977e-258     6.5472e-256     2.9639e-252     5.7429e-249    
  2500     7.6532e+01    3.0097e+01    2.5869e+01    5.4723e+01    7.1139e+01    9.4521e+01    1.7312e+02    7.6532e+01    2.5869e+01    5.4723e+01    7.1139e+01    9.4521e+01    1.7312e+02     1.1544e-249     7.5205e-265     5.3012e-259     4.2792e-256     1.0345e-252     4.9775e-248    
  2600     7.6532e+01    3.0097e+01    2.5869e+01    5.4723e+01    7.1139e+01    9.4521e+01    1.7312e+02    7.6532e+01    2.5869e+01    5.4723e+01    7.1139e+01    9.4521e+01    1.7312e+02     6.7929e-249     2.9780e-263     1.7371e-259     2.2413e-255     4.2949e-253     1.6403e-247    
  2700     7.6532e+01    3.0097e+01    2.5869e+01    5.4723e+01    7.1139e+01    9.4521e+01    1.7312e+02    7.6532e+01    2.5869e+01    5.4723e+01    7.1139e+01    9.4521e+01    1.7312e+02     1.7809e-249     8.8426e-265     3.1884e-259     1.1223e-255     2.2835e-253     4.3905e-248    
  2800     7.6532e+01    3.0097e+01    2.5869e+01    5.4723e+01    7.1139e+01    9.4521e+01    1.7312e+02    7.6532e+01    2.5869e+01    5.4723e+01    7.1139e+01    9.4521e+01    1.7312e+02     4.6472e-250     1.1359e-264     3.4392e-260     1.0531e-255     9.1888e-253     2.1441e-248    
  2900     7.6532e+01    3.0097e+01    2.5869e+01    5.4723e+01    7.1139e+01    9.4521e+01    1.7312e+02    7.6532e+01    2.5869e+01    5.4723e+01    7.1139e+01    9.4521e+01    1.7312e+02     5.0772e-249     2.0451e-266     1.7168e-259     8.6123e-256     5.1100e-253     2.5296e-247    
  3000     7.6532e+01    3.0097e+01    2.5869e+01    5.4723e+01    7.1139e+01    9.4521e+01    1.7312e+02    7.6532e+01    2.5869e+01    5.4723e+01    7.1139e+01    9.4521e+01    1.7312e+02     1.3410e-248     2.3713e-266     2.5528e-260     2.7843e-256     2.1031e-253     6.7028e-247    
  3100     7.6532e+01    3.0097e+01    2.5869e+01    5.4723e+01    7.1139e+01    9.4521e+01    1.7312e+02    7.6532e+01    2.5869e+01    5.4723e+01    7.1139e+01    9.4521e+01    1.7312e+02     1.6957e-250     1.4003e-265     3.2858e-259     7.4189e-256     3.6864e-253     6.7232e-249    
  3200     7.6532e+01    3.0097e+01    2.5869e+01    5.4723e+01    7.1139e+01    9.4521e+01    1.7312e+02    7.6532e+01    2.5869e+01    5.4723e+01    7.1139e+01    9.4521e+01    1.7312e+02     4.4354e-251     1.2668e-265     2.4796e-259     1.1196e-255     2.8090e-253     9.1016e-250    
  3300     7.6532e+01    3.0097e+01    2.5869e+01    5.4723e+01    7.1139e+01    9.4521e+01    1.7312e+02    7.6532e+01    2.5869e+01    5.4723e+01    7.1139e+01    9.4521e+01    1.7312e+02     2.8666e-251     6.3260e-266     1.4054e-259     4.4330e-256     6.1444e-253     7.4499e-250    
  3400     7.6532e+01    3.0097e+01    2.5869e+01    5.4723e+01    7.1139e+01    9.4521e+01    1.7312e+02    7.6532e+01    2.5869e+01    5.4723e+01    7.1139e+01    9.4521e+01    1.7312e+02     8.7294e-251     4.5406e-267     1.6366e-259     2.7819e-256     1.0562e-252     3.1835e-249    
  3500     7.6532e+01    3.0097e+01    2.5869e+01    5.4723e+01    7.1139e+01    9.4521e+01    1.7312e+02    7.6532e+01    2.5869e+01    5.4723e+01    7.1139e+01    9.4521e+01    1.7312e+02     1.4434e-250     3.2426e-267     6.5337e-260     2.0857e-256     1.8543e-253     3.7366e-249    
  3600     7.6532e+01    3.0097e+01    2.5869e+01    5.4723e+01    7.1139e+01    9.4521e+01    1.7312e+02    7.6532e+01    2.5869e+01    5.4723e+01    7.1139e+01    9.4521e+01    1.7312e+02     1.3096e-250     4.3548e-266     1.5167e-259     7.9549e-257     2.7328e-253     5.4771e-249    
  3700     7.6532e+01    3.0097e+01    2.5869e+01    5.4723e+01    7.1139e+01    9.4521e+01    1.7312e+02    7.6532e+01    2.5869e+01    5.4723e+01    7.1139e+01    9.4521e+01    1.7312e+02     4.4809e-250     6.9178e-266     4.7632e-260     6.3769e-257     1.1779e-253     2.0579e-248    
  3800     7.6532e+01    3.0097e+01    2.5869e+01    5.4723e+01    7.1139e+01    9.4521e+01    1.7312e+02    7.6532e+01    2.5869e+01    5.4723e+01    7.1139e+01    9.4521e+01    1.7312e+02     5.0646e-250     2.1089e-268     1.6530e-259     2.3541e-256     2.1626e-253     1.8112e-248    
  3900     7.6532e+01    3.0097e+01    2.5869e+01    5.4723e+01    7.1139e+01    9.4521e+01    1.7312e+02    7.6532e+01    2.5869e+01    5.4723e+01    7.1139e+01    9.4521e+01    1.7312e+02     9.1592e-251     7.0904e-267     5.5085e-260     2.8916e-256     2.3072e-253     1.9550e-249    
  4000     7.6532e+01    3.0097e+01    2.5869e+01    5.4723e+01    7.1139e+01    9.4521e+01    1.7312e+02    7.6532e+01    2.5869e+01    5.4723e+01    7.1139e+01    9.4521e+01    1.7312e+02     1.4139e-249     1.7434e-266     1.8929e-260     1.1852e-256     1.2212e-253     6.9597e-248    
  4100     7.6532e+01    3.0097e+01    2.5869e+01    5.4723e+01    7.1139e+01    9.4521e+01    1.7312e+02    7.6532e+01    2.5869e+01    5.4723e+01    7.1139e+01    9.4521e+01    1.7312e+02     7.6322e-251     1.3274e-265     1.9974e-260     9.5010e-256     3.0910e-253     1.8398e-249    
  4200     7.6532e+01    3.0097e+01    2.5869e+01    5.4723e+01    7.1139e+01    9.4521e+01    1.7312e+02    7.6532e+01    2.5869e+01    5.4723e+01    7.1139e+01    9.4521e+01    1.7312e+02     4.7610e-251     1.2977e-266     1.0359e-259     6.3118e-257     8.9272e-253     6.0446e-250    
  4300     7.6532e+01    3.0097e+01    2.5869e+01    5.4723e+01    7.1139e+01    9.4521e+01    1.7312e+02    7.6532e+01    2.5869e+01    5.4723e+01    7.1139e+01    9.4521e+01    1.7312e+02     9.0261e-251     1.2985e-264     7.7101e-260     2.2714e-257     2.2999e-253     3.6829e-249    
  4400     7.6532e+01    3.0097e+01    2.5869e+01    5.4723e+01    7.1139e+01    9.4521e+01    1.7312e+02    7.6532e+01    2.5869e+01    5.4723e+01    7.1139e+01    9.4521e+01    1.7312e+02     1.2715e-249     8.0085e-266     1.8802e-259     1.5010e-257     4.5673e-253     4.8158e-248    
  4500     7.6532e+01    3.0097e+01    2.5869e+01    5.4723e+01    7.1139e+01    9.4521e+01    1.7312e+02    7.6532e+01    2.5869e+01    5.4723e+01    7.1139e+01    9.4521e+01    1.7312e+02     7.8750e-251     3.6756e-267     1.6694e-260     9.1063e-257     1.4335e-253     1.7003e-249    
  4600     7.6532e+01    3.0097e+01    2.5869e+01    5.4723e+01    7.1139e+01    9.4521e+01    1.7312e+02    7.6532e+01    2.5869e+01    5.4723e+01    7.1139e+01    9.4521e+01    1.7312e+02     3.5924e-250     4.0853e-267     3.7029e-260     3.2171e-256     3.6379e-254     1.5316e-248    
  4700     7.6532e+01    3.0097e+01    2.5869e+01    5.4723e+01    7.1139e+01    9.4521e+01    1.7312e+02    7.6532e+01    2.5869e+01    5.4723e+01    7.1139e+01    9.4521e+01    1.7312e+02     4.5730e-251     5.3114e-265     2.1425e-261     5.5424e-257     2.2831e-253     1.3011e-249    
  4800     7.6532e+01    3.0097e+01    2.5869e+01    5.4723e+01    7.1139e+01    9.4521e+01    1.7312e+02    7.6532e+01    2.5869e+01    5.4723e+01    7.1139e+01    9.4521e+01    1.7312e+02     1.0192e-249     1.1658e-266     7.3354e-261     3.1229e-256     1.8202e-252     5.0009e-248    
  4900     7.6532e+01    3.0097e+01    2.5869e+01    5.4723e+01    7.1139e+01    9.4521e+01    1.7312e+02    7.6532e+01    2.5869e+01    5.4723e+01    7.1139e+01    9.4521e+01    1.7312e+02     1.0473e-250     3.3357e-266     2.9640e-261     4.2375e-257     5.1855e-253     3.8321e-249    
  5000     7.6532e+01    3.0097e+01    2.5869e+01    5.4723e+01    7.1139e+01    9.4521e+01    1.7312e+02    7.6532e+01    2.5869e+01    5.4723e+01    7.1139e+01    9.4521e+01    1.7312e+02     2.0574e-249     6.8867e-265     1.2355e-260     4.2057e-257     3.8555e-253     1.0199e-247    
  5100     7.6532e+01    3.0097e+01    2.5869e+01    5.4723e+01    7.1139e+01    9.4521e+01    1.7312e+02    7.6532e+01    2.5869e+01    5.4723e+01    7.1139e+01    9.4521e+01    1.7312e+02     8.3497e-250     2.8454e-268     3.0817e-260     4.1865e-257     2.1532e-253     3.9441e-248    
  5200     7.6532e+01    3.0097e+01    2.5869e+01    5.4723e+01    7.1139e+01    9.4521e+01    1.7312e+02    7.6532e+01    2.5869e+01    5.4723e+01    7.1139e+01    9.4521e+01    1.7312e+02     5.7595e-251     1.0818e-267     4.3231e-260     1.5297e-256     1.8365e-253     2.2189e-249    
  5300     7.6532e+01    3.0097e+01    2.5869e+01    5.4723e+01    7.1139e+01    9.4521e+01    1.7312e+02    7.6532e+01    2.5869e+01    5.4723e+01    7.1139e+01    9.4521e+01    1.7312e+02     2.6431e-251     5.1658e-267     1.8712e-260     2.2878e-258     2.8307e-253     9.7626e-250    
  5400     7.6532e+01    3.0097e+01    2.5869e+01    5.4723e+01    7.1139e+01    9.4521e+01    1.7312e+02    7.6532e+01    2.5869e+01    5.4723e+01    7.1139e+01    9.4521e+01    1.7312e+02     5.2417e-251     4.1522e-265     1.1170e-260     3.0417e-257     1.5754e-253     2.0887e-249    
  5500     7.6532e+01    3.0097e+01    2.5869e+01    5.4723e+01    7.1139e+01    9.4521e+01    1.7312e+02    7.6532e+01    2.5869e+01    5.4723e+01    7.1139e+01    9.4521e+01    1.7312e+02     1.6171e-251     3.1989e-268     5.6472e-261     2.5287e-257     1.2246e-253     5.4941e-250    
  5600     7.6532e+01    3.0097e+01    2.5869e+01    5.4723e+01    7.1139e+01    9.4521e+01    1.7312e+02    7.6532e+01    2.5869e+01    5.4723e+01    7.1139e+01    9.4521e+01    1.7312e+02     2.2263e-251     7.6023e-267     4.6870e-261     1.4474e-257     1.2010e-253     5.8555e-250    
  5700     7.6532e+01    3.0097e+01    2.5869e+01    5.4723e+01    7.1139e+01    9.4521e+01    1.7312e+02    7.6532e+01    2.5869e+01    5.4723e+01    7.1139e+01    9.4521e+01    1.7312e+02     9.6337e-250     6.2218e-267     1.7541e-260     1.0920e-257     3.2656e-254     4.7726e-248    
  5800     7.6532e+01    3.0097e+01    2.5869e+01    5.4723e+01    7.1139e+01    9.4521e+01    1.7312e+02    7.6532e+01    2.5869e+01    5.4723e+01    7.1139e+01    9.4521e+01    1.7312e+02     8.0587e-252     5.3593e-267     6.5277e-261     4.2123e-257     4.6530e-254     2.9262e-250    
  5900     7.6532e+01    3.0097e+01    2.5869e+01    5.4723e+01    7.1139e+01    9.4521e+01    1.7312e+02    7.6532e+01    2.5869e+01    5.4723e+01    7.1139e+01    9.4521e+01    1.7312e+02     4.0140e-250     5.5072e-265     5.0190e-261     7.9940e-258     1.8659e-253     1.6156e-248    
  6000     7.6532e+01    3.0097e+01    2.5869e+01    5.4723e+01    7.1139e+01    9.4521e+01    1.7312e+02    7.6532e+01    2.5869e+01    5.4723e+01    7.1139e+01    9.4521e+01    1.7312e+02     5.6365e-251     3.6377e-265     1.6358e-260     2.4164e-256     1.9204e-253     2.3443e-249    
  6100     7.6532e+01    3.0097e+01    2.5869e+01    5.4723e+01    7.1139e+01    9.4521e+01    1.7312e+02    7.6532e+01    2.5869e+01    5.4723e+01    7.1139e+01    9.4521e+01    1.7312e+02     4.9265e-250     3.0098e-266     1.8402e-261     6.8377e-257     2.1095e-253     2.2736e-248    
  6200     7.6532e+01    3.0097e+01    2.5869e+01    5.4723e+01    7.1139e+01    9.4521e+01    1.7312e+02    7.6532e+01    2.5869e+01    5.4723e+01    7.1139e+01    9.4521e+01    1.7312e+02     2.6516e-251     5.5004e-266     4.2587e-261     7.5989e-258     6.9209e-253     1.1485e-249    
  6300     7.6532e+01    3.0097e+01    2.5869e+01    5.4723e+01    7.1139e+01    9.4521e+01    1.7312e+02    7.6532e+01    2.5869e+01    5.4723e+01    7.1139e+01    9.4521e+01    1.7312e+02     9.6791e-252     2.7226e-264     3.1402e-261     4.9088e-257     9.8649e-254     4.2315e-250    
  6400     7.6532e+01    3.0097e+01    2.5869e+01    5.4723e+01    7.1139e+01    9.4521e+01    1.7312e+02    7.6532e+01    2.5869e+01    5.4723e+01    7.1139e+01    9.4521e+01    1.7312e+02     2.3163e-251     1.7235e-268     4.8549e-261     2.5432e-258     2.2761e-254     1.0334e-249    
  6500     7.6532e+01    3.0097e+01    2.5869e+01    5.4723e+01    7.1139e+01    9.4521e+01    1.7312e+02    7.6532e+01    2.5869e+01    5.4723e+01    7.1139e+01    9.4521e+01    1.7312e+02     6.1006e-251     2.6482e-265     1.6995e-260     1.2600e-257     1.2792e-254     2.3164e-249    
  6600     7.6532e+01    3.0097e+01    2.5869e+01    5.4723e+01    7.1139e+01    9.4521e+01    1.7312e+02    7.6532e+01    2.5869e+01    5.4723e+01    7.1139e+01    9.4521e+01    1.7312e+02     1.3963e-250     1.6679e-265     9.9525e-261     1.2941e-257     1.6885e-253     5.8113e-249    
  6700     7.6532e+01    3.0097e+01    2.5869e+01    5.4723e+01    7.1139e+01    9.4521e+01    1.7312e+02    7.6532e+01    2.5869e+01    5.4723e+01    7.1139e+01    9.4521e+01    1.7312e+02     1.1169e-250     2.1873e-266     7.1151e-261     2.4287e-257     5.2526e-254     4.4320e-249    
  6800     7.6532e+01    3.0097e+01    2.5869e+01    5.4723e+01    7.1139e+01    9.4521e+01    1.7312e+02    7.6532e+01    2.5869e+01    5.4723e+01    7.1139e+01    9.4521e+01    1.7312e+02     7.0396e-251     9.5584e-267     1.2332e-261     1.0384e-257     7.7944e-254     3.2849e-249    
  6900     7.6532e+01    3.0097e+01    2.5869e+01    5.4723e+01    7.1139e+01    9.4521e+01    1.7312e+02    7.6532e+01    2.5869e+01    5.4723e+01    7.1139e+01    9.4521e+01    1.7312e+02     1.4507e-249     9.8966e-266     7.8558e-261     6.4021e-258     2.5087e-254     7.1963e-248    
  7000     7.6532e+01    3.0097e+01    2.5869e+01    5.4723e+01    7.1139e+01    9.4521e+01    1.7312e+02    7.6532e+01    2.5869e+01    5.4723e+01    7.1139e+01    9.4521e+01    1.7312e+02     2.1537e-250     2.8157e-266     2.8679e-261     2.3205e-257     1.8387e-253     9.7471e-249    
  7100     7.6532e+01    3.0097e+01    2.5869e+01    5.4723e+01    7.1139e+01    9.4521e+01    1.7312e+02    7.6532e+01    2.5869e+01    5.4723e+01    7.1139e+01    9.4521e+01    1.7312e+02     2.6251e-248     1.6246e-266     1.4431e-261     1.6657e-257     4.5411e-255     1.2887e-246    
  7200     7.6532e+01    3.0097e+01    2.5869e+01    5.4723e+01    7.1139e+01    9.4521e+01    1.7312e+02    7.6532e+01    2.5869e+01    5.4723e+01    7.1139e+01    9.4521e+01    1.7312e+02     1.5489e-248     6.5957e-266     3.3158e-261     3.6728e-257     3.2351e-254     7.7108e-247    
  7300     7.6532e+01    3.0097e+01    2.5869e+01    5.4723e+01    7.1139e+01    9.4521e+01    1.7312e+02    7.6532e+01    2.5869e+01    5.4723e+01    7.1139e+01    9.4521e+01    1.7312e+02     5.7872e-250     1.4508e-265     3.2256e-261     3.0671e-257     5.4789e-254     2.6399e-248    
  7400     7.6532e+01    3.0097e+01    2.5869e+01    5.4723e+01    7.1139e+01    9.4521e+01    1.7312e+02    7.6532e+01    2.5869e+01    5.4723e+01    7.1139e+01    9.4521e+01    1.7312e+02     1.0953e-249     7.6374e-268     2.4793e-261     3.7371e-257     3.0807e-254     5.2849e-248    
  7500     7.6532e+01    3.0097e+01    2.5869e+01    5.4723e+01    7.1139e+01    9.4521e+01    1.7312e+02    7.6532e+01    2.5869e+01    5.4723e+01    7.1139e+01    9.4521e+01    1.7312e+02     1.3983e-250     3.3676e-265     2.4047e-260     6.1744e-257     3.7571e-254     5.5170e-249    
  7600     7.6532e+01    3.0097e+01    2.5869e+01    5.4723e+01    7.1139e+01    9.4521e+01    1.7312e+02    7.6532e+01    2.5869e+01    5.4723e+01    7.1139e+01    9.4521e+01    1.7312e+02     2.4962e-251     8.3991e-267     3.8786e-261     2.5221e-257     7.0009e-254     9.2174e-250    
  7700     7.6532e+01    3.0097e+01    2.5869e+01    5.4723e+01    7.1139e+01    9.4521e+01    1.7312e+02    7.6532e+01    2.5869e+01    5.4723e+01    7.1139e+01    9.4521e+01    1.7312e+02     9.2628e-251     3.9234e-265     3.6314e-261     5.0268e-257     8.0891e-254     4.5115e-249    
  7800     7.6532e+01    3.0097e+01    2.5869e+01    5.4723e+01    7.1139e+01    9.4521e+01    1.7312e+02    7.6532e+01    2.5869e+01    5.4723e+01    7.1139e+01    9.4521e+01    1.7312e+02     8.0820e-251     1.9730e-266     1.9369e-260     1.8623e-257     6.6456e-254     3.1823e-249    
  7900     7.6532e+01    3.0097e+01    2.5869e+01    5.4723e+01    7.1139e+01    9.4521e+01    1.7312e+02    7.6532e+01    2.5869e+01    5.4723e+01    7.1139e+01    9.4521e+01    1.7312e+02     7.7241e-251     1.0597e-265     3.2799e-260     3.3016e-257     2.8706e-254     3.0589e-249    
  8000     7.6532e+01    3.0097e+01    2.5869e+01    5.4723e+01    7.1139e+01    9.4521e+01    1.7312e+02    7.6532e+01    2.5869e+01    5.4723e+01    7.1139e+01    9.4521e+01    1.7312e+02     5.0936e-250     9.9593e-266     3.3757e-261     1.2951e-257     1.5498e-254     2.3483e-248    
  8100     7.6532e+01    3.0097e+01    2.5869e+01    5.4723e+01    7.1139e+01    9.4521e+01    1.7312e+02    7.6532e+01    2.5869e+01    5.4723e+01    7.1139e+01    9.4521e+01    1.7312e+02     5.8197e-251     5.2413e-267     1.5142e-260     9.8869e-257     6.1427e-255     2.8614e-249    
  8200     7.6532e+01    3.0097e+01    2.5869e+01    5.4723e+01    7.1139e+01    9.4521e+01    1.7312e+02    7.6532e+01    2.5869e+01    5.4723e+01    7.1139e+01    9.4521e+01    1.7312e+02     1.2621e-250     1.0317e-268     1.5826e-261     1.1930e-257     5.7290e-254     3.7882e-249    
  8300     7.6532e+01    3.0097e+01    2.5869e+01    5.4723e+01    7.1139e+01    9.4521e+01    1.7312e+02    7.6532e+01    2.5869e+01    5.4723e+01    7.1139e+01    9.4521e+01    1.7312e+02     3.5720e-251     3.4325e-265     4.0060e-261     1.7555e-257     3.1498e-253     1.2625e-249    
  8400     7.6532e+01    3.0097e+01    2.5869e+01    5.4723e+01    7.1139e+01    9.4521e+01    1.7312e+02    7.6532e+01    2.5869e+01    5.4723e+01    7.1139e+01    9.4521e+01    1.7312e+02     5.2786e-251     1.5891e-266     1.4516e-260     1.5126e-257     8.2849e-254     1.5380e-249    
