# 2017-08-05--06-58-43-PM
# 
# FLOCK PSO
# --------------------------------------------------------------------------------------------
# RASTRIGIN_FUNCTION, location of optimum shifted randomly for each run 
# FL-yesSELF-nBEST
# 30 dimensions
# 30 particles
# 10000 iterations
# overall theta = 4.1, constriction = 0.7298437881283576
# random number generator seed = no seed
# 50 runs
# 
#  val = function value,   err = absolute value error,   bbv = axis-aligned bounding box volume
# iter      mean-val    std-dev-val     min-val        q1-val      median-val      q3-val       max-val       mean-err      min-err        q1-err      median-err      q3-err       max-err         mean-bbv        min-bbv          q1-bbv        median-bbv        q3-bbv         max-bbv
#---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
  2600     6.7896e+01    2.1362e+01    2.8854e+01    5.0743e+01    6.5170e+01    8.4571e+01    1.2039e+02    6.7896e+01    2.8854e+01    5.0743e+01    6.5170e+01    8.4571e+01    1.2039e+02      8.6071e+14     1.1011e-259     1.5079e-252     2.6435e-250     5.0020e-248      4.2825e+16    
  2700     6.7896e+01    2.1362e+01    2.8854e+01    5.0743e+01    6.5170e+01    8.4571e+01    1.2039e+02    6.7896e+01    2.8854e+01    5.0743e+01    6.5170e+01    8.4571e+01    1.2039e+02      1.5221e+14     3.4695e-258     1.1516e-252     5.0913e-250     2.9596e-247      7.5165e+15    
  2800     6.7896e+01    2.1362e+01    2.8854e+01    5.0743e+01    6.5170e+01    8.4571e+01    1.2039e+02    6.7896e+01    2.8854e+01    5.0743e+01    6.5170e+01    8.4571e+01    1.2039e+02      1.2961e+14     1.2388e-257     8.5800e-253     2.4976e-250     6.2866e-248      5.3259e+15    
  2900     6.7896e+01    2.1362e+01    2.8854e+01    5.0743e+01    6.5170e+01    8.4571e+01    1.2039e+02    6.7896e+01    2.8854e+01    5.0743e+01    6.5170e+01    8.4571e+01    1.2039e+02      1.0506e+13     1.1594e-260     4.7689e-253     3.2199e-250     1.7058e-247      2.9605e+14    
  3000     6.7896e+01    2.1362e+01    2.8854e+01    5.0743e+01    6.5170e+01    8.4571e+01    1.2039e+02    6.7896e+01    2.8854e+01    5.0743e+01    6.5170e+01    8.4571e+01    1.2039e+02      3.4240e+14     2.0362e-259     3.4919e-253     5.8337e-251     3.6081e-248      1.6971e+16    
  3100     6.7896e+01    2.1362e+01    2.8854e+01    5.0743e+01    6.5170e+01    8.4571e+01    1.2039e+02    6.7896e+01    2.8854e+01    5.0743e+01    6.5170e+01    8.4571e+01    1.2039e+02      6.3506e+13     8.9787e-258     4.4275e-253     5.9291e-251     3.9412e-248      2.6937e+15    
  3200     6.7896e+01    2.1362e+01    2.8854e+01    5.0743e+01    6.5170e+01    8.4571e+01    1.2039e+02    6.7896e+01    2.8854e+01    5.0743e+01    6.5170e+01    8.4571e+01    1.2039e+02      5.2020e+14     6.7920e-259     5.2914e-253     1.8667e-250     8.1797e-248      2.5660e+16    
  3300     6.7896e+01    2.1362e+01    2.8854e+01    5.0743e+01    6.5170e+01    8.4571e+01    1.2039e+02    6.7896e+01    2.8854e+01    5.0743e+01    6.5170e+01    8.4571e+01    1.2039e+02      1.5350e+13     8.1324e-258     4.5822e-253     1.0183e-250     8.6206e-249      6.5038e+14    
  3400     6.7896e+01    2.1362e+01    2.8854e+01    5.0743e+01    6.5170e+01    8.4571e+01    1.2039e+02    6.7896e+01    2.8854e+01    5.0743e+01    6.5170e+01    8.4571e+01    1.2039e+02      1.3145e+13     2.4571e-258     2.5072e-253     3.1485e-251     2.1634e-248      5.4642e+14    
  3500     6.7896e+01    2.1362e+01    2.8854e+01    5.0743e+01    6.5170e+01    8.4571e+01    1.2039e+02    6.7896e+01    2.8854e+01    5.0743e+01    6.5170e+01    8.4571e+01    1.2039e+02      2.7224e+13     1.1439e-258     2.0238e-253     1.5171e-250     8.5592e-248      1.3339e+15    
  3600     6.7896e+01    2.1362e+01    2.8854e+01    5.0743e+01    6.5170e+01    8.4571e+01    1.2039e+02    6.7896e+01    2.8854e+01    5.0743e+01    6.5170e+01    8.4571e+01    1.2039e+02      6.7083e+12     1.5267e-258     2.3248e-253     2.4512e-250     8.2041e-248      2.3899e+14    
  3700     6.7896e+01    2.1362e+01    2.8854e+01    5.0743e+01    6.5170e+01    8.4571e+01    1.2039e+02    6.7896e+01    2.8854e+01    5.0743e+01    6.5170e+01    8.4571e+01    1.2039e+02      2.7748e+14     4.0212e-259     8.1752e-253     3.3878e-251     8.8885e-249      8.1730e+15    
  3800     6.7896e+01    2.1362e+01    2.8854e+01    5.0743e+01    6.5170e+01    8.4571e+01    1.2039e+02    6.7896e+01    2.8854e+01    5.0743e+01    6.5170e+01    8.4571e+01    1.2039e+02      2.6111e+12     9.0659e-259     3.3820e-253     4.6887e-251     1.0481e-247      9.4781e+13    
  3900     6.7896e+01    2.1362e+01    2.8854e+01    5.0743e+01    6.5170e+01    8.4571e+01    1.2039e+02    6.7896e+01    2.8854e+01    5.0743e+01    6.5170e+01    8.4571e+01    1.2039e+02      5.0547e+12     6.2009e-259     2.8334e-253     3.3580e-251     5.4350e-248      2.2335e+14    
  4000     6.7896e+01    2.1362e+01    2.8854e+01    5.0743e+01    6.5170e+01    8.4571e+01    1.2039e+02    6.7896e+01    2.8854e+01    5.0743e+01    6.5170e+01    8.4571e+01    1.2039e+02      1.2699e+14     8.9593e-260     1.6365e-253     2.6858e-251     1.6288e-248      4.9210e+15    
  4100     6.7896e+01    2.1362e+01    2.8854e+01    5.0743e+01    6.5170e+01    8.4571e+01    1.2039e+02    6.7896e+01    2.8854e+01    5.0743e+01    6.5170e+01    8.4571e+01    1.2039e+02      9.5121e+12     9.7437e-259     5.9285e-254     1.2057e-250     1.8691e-248      2.5984e+14    
  4200     6.7896e+01    2.1362e+01    2.8854e+01    5.0743e+01    6.5170e+01    8.4571e+01    1.2039e+02    6.7896e+01    2.8854e+01    5.0743e+01    6.5170e+01    8.4571e+01    1.2039e+02      6.5081e+13     7.6611e-258     2.5791e-253     1.0171e-250     2.8594e-249      2.6574e+15    
  4300     6.7896e+01    2.1362e+01    2.8854e+01    5.0743e+01    6.5170e+01    8.4571e+01    1.2039e+02    6.7896e+01    2.8854e+01    5.0743e+01    6.5170e+01    8.4571e+01    1.2039e+02      4.4815e+12     1.7477e-260     6.7720e-254     3.2479e-251     1.5012e-248      1.7461e+14    
  4400     6.7896e+01    2.1362e+01    2.8854e+01    5.0743e+01    6.5170e+01    8.4571e+01    1.2039e+02    6.7896e+01    2.8854e+01    5.0743e+01    6.5170e+01    8.4571e+01    1.2039e+02      4.0213e+13     4.6159e-259     7.7469e-255     3.4674e-251     2.9813e-248      1.9556e+15    
  4500     6.7896e+01    2.1362e+01    2.8854e+01    5.0743e+01    6.5170e+01    8.4571e+01    1.2039e+02    6.7896e+01    2.8854e+01    5.0743e+01    6.5170e+01    8.4571e+01    1.2039e+02      5.2745e+13     1.2142e-257     3.9060e-254     2.5241e-250     4.4437e-248      2.3023e+15    
  4600     6.7896e+01    2.1362e+01    2.8854e+01    5.0743e+01    6.5170e+01    8.4571e+01    1.2039e+02    6.7896e+01    2.8854e+01    5.0743e+01    6.5170e+01    8.4571e+01    1.2039e+02      3.1067e+13     1.4585e-258     2.3253e-253     4.2046e-251     1.6744e-248      1.5530e+15    
  4700     6.7896e+01    2.1362e+01    2.8854e+01    5.0743e+01    6.5170e+01    8.4571e+01    1.2039e+02    6.7896e+01    2.8854e+01    5.0743e+01    6.5170e+01    8.4571e+01    1.2039e+02      2.2690e+13     8.6936e-259     1.0924e-253     3.0099e-251     2.0969e-248      1.1295e+15    
  4800     6.7896e+01    2.1362e+01    2.8854e+01    5.0743e+01    6.5170e+01    8.4571e+01    1.2039e+02    6.7896e+01    2.8854e+01    5.0743e+01    6.5170e+01    8.4571e+01    1.2039e+02      1.3582e+13     7.9474e-259     2.0953e-253     6.2931e-251     3.9521e-248      6.4235e+14    
  4900     6.7896e+01    2.1362e+01    2.8854e+01    5.0743e+01    6.5170e+01    8.4571e+01    1.2039e+02    6.7896e+01    2.8854e+01    5.0743e+01    6.5170e+01    8.4571e+01    1.2039e+02      7.3098e+11     7.5803e-258     2.0107e-253     3.9606e-251     1.8515e-248      3.5155e+13    
  5000     6.7876e+01    2.1377e+01    2.8854e+01    5.0246e+01    6.5170e+01    8.4571e+01    1.2039e+02    6.7876e+01    2.8854e+01    5.0246e+01    6.5170e+01    8.4571e+01    1.2039e+02      1.7641e+13     6.9201e-260     5.9417e-254     1.8123e-251     3.8708e-249      6.7182e+14    
  5100     6.7876e+01    2.1377e+01    2.8854e+01    5.0245e+01    6.5170e+01    8.4571e+01    1.2039e+02    6.7876e+01    2.8854e+01    5.0245e+01    6.5170e+01    8.4571e+01    1.2039e+02      1.5227e+13     1.0016e-258     5.4081e-254     1.0770e-250     1.7936e-248      7.5964e+14    
  5200     6.7876e+01    2.1377e+01    2.8854e+01    5.0245e+01    6.5170e+01    8.4571e+01    1.2039e+02    6.7876e+01    2.8854e+01    5.0245e+01    6.5170e+01    8.4571e+01    1.2039e+02      4.5684e+12     1.3285e-259     2.4255e-253     2.5115e-251     2.0937e-248      2.2660e+14    
  5300     6.7876e+01    2.1377e+01    2.8854e+01    5.0245e+01    6.5170e+01    8.4571e+01    1.2039e+02    6.7876e+01    2.8854e+01    5.0245e+01    6.5170e+01    8.4571e+01    1.2039e+02      1.3682e+13     3.5498e-259     1.5684e-253     5.3586e-251     7.3382e-249      6.6430e+14    
  5400     6.7876e+01    2.1377e+01    2.8854e+01    5.0245e+01    6.5170e+01    8.4571e+01    1.2039e+02    6.7876e+01    2.8854e+01    5.0245e+01    6.5170e+01    8.4571e+01    1.2039e+02      1.5952e+13     6.4873e-258     4.1018e-254     3.0094e-251     4.3529e-248      7.9374e+14    
  5500     6.7876e+01    2.1377e+01    2.8854e+01    5.0245e+01    6.5170e+01    8.4571e+01    1.2039e+02    6.7876e+01    2.8854e+01    5.0245e+01    6.5170e+01    8.4571e+01    1.2039e+02      1.7792e+14     1.0132e-259     1.0223e-253     3.9157e-251     5.8465e-249      8.8005e+15    
  5600     6.7876e+01    2.1377e+01    2.8854e+01    5.0245e+01    6.5170e+01    8.4571e+01    1.2039e+02    6.7876e+01    2.8854e+01    5.0245e+01    6.5170e+01    8.4571e+01    1.2039e+02      2.2558e+13     2.3257e-258     1.8747e-253     3.3688e-251     4.2588e-249      9.6730e+14    
  5700     6.7876e+01    2.1377e+01    2.8854e+01    5.0245e+01    6.5170e+01    8.4571e+01    1.2039e+02    6.7876e+01    2.8854e+01    5.0245e+01    6.5170e+01    8.4571e+01    1.2039e+02      2.8578e+12     2.8339e-259     9.5107e-254     8.4159e-251     1.9464e-248      1.1643e+14    
  5800     6.7876e+01    2.1377e+01    2.8854e+01    5.0245e+01    6.5170e+01    8.4571e+01    1.2039e+02    6.7876e+01    2.8854e+01    5.0245e+01    6.5170e+01    8.4571e+01    1.2039e+02      4.9074e+12     5.5153e-259     1.6761e-253     5.2902e-251     9.3091e-249      1.6552e+14    
  5900     6.7876e+01    2.1377e+01    2.8854e+01    5.0245e+01    6.5170e+01    8.4571e+01    1.2039e+02    6.7876e+01    2.8854e+01    5.0245e+01    6.5170e+01    8.4571e+01    1.2039e+02      1.3696e+12     7.2756e-260     1.8451e-253     1.4162e-251     1.9595e-248      6.7599e+13    
  6000     6.7876e+01    2.1377e+01    2.8854e+01    5.0245e+01    6.5170e+01    8.4571e+01    1.2039e+02    6.7876e+01    2.8854e+01    5.0245e+01    6.5170e+01    8.4571e+01    1.2039e+02      1.2042e+12     5.3651e-258     1.0236e-253     3.3985e-251     3.3198e-248      3.9905e+13    
  6100     6.7876e+01    2.1377e+01    2.8854e+01    5.0245e+01    6.5170e+01    8.4571e+01    1.2039e+02    6.7876e+01    2.8854e+01    5.0245e+01    6.5170e+01    8.4571e+01    1.2039e+02      9.7304e+12     4.3828e-259     7.7618e-254     1.0689e-250     3.7481e-249      4.8175e+14    
  6200     6.7876e+01    2.1377e+01    2.8854e+01    5.0245e+01    6.5170e+01    8.4571e+01    1.2039e+02    6.7876e+01    2.8854e+01    5.0245e+01    6.5170e+01    8.4571e+01    1.2039e+02      1.7431e+13     1.9687e-260     8.9352e-255     4.8521e-251     4.5213e-249      7.2048e+14    
  6300     6.7876e+01    2.1377e+01    2.8854e+01    5.0245e+01    6.5170e+01    8.4571e+01    1.2039e+02    6.7876e+01    2.8854e+01    5.0245e+01    6.5170e+01    8.4571e+01    1.2039e+02      4.5520e+13     3.9905e-259     4.9947e-254     4.9416e-252     1.7963e-248      2.1612e+15    
  6400     6.7876e+01    2.1377e+01    2.8854e+01    5.0245e+01    6.5170e+01    8.4571e+01    1.2039e+02    6.7876e+01    2.8854e+01    5.0245e+01    6.5170e+01    8.4571e+01    1.2039e+02      3.5634e+13     6.2462e-259     1.9285e-254     5.0773e-251     2.1526e-248      1.7505e+15    
  6500     6.7876e+01    2.1377e+01    2.8854e+01    5.0245e+01    6.5170e+01    8.4571e+01    1.2039e+02    6.7876e+01    2.8854e+01    5.0245e+01    6.5170e+01    8.4571e+01    1.2039e+02      4.4144e+12     4.0322e-259     1.6015e-253     1.0280e-251     9.9479e-249      2.1628e+14    
  6600     6.7876e+01    2.1377e+01    2.8854e+01    5.0245e+01    6.5170e+01    8.4571e+01    1.2039e+02    6.7876e+01    2.8854e+01    5.0245e+01    6.5170e+01    8.4571e+01    1.2039e+02      4.6403e+12     1.7032e-259     5.7625e-254     3.4578e-251     3.8896e-248      1.7766e+14    
  6700     6.7876e+01    2.1377e+01    2.8854e+01    5.0245e+01    6.5170e+01    8.4571e+01    1.2039e+02    6.7876e+01    2.8854e+01    5.0245e+01    6.5170e+01    8.4571e+01    1.2039e+02      1.9637e+12     5.5991e-259     7.0523e-254     1.4346e-251     2.6852e-249      9.2465e+13    
  6800     6.7876e+01    2.1377e+01    2.8854e+01    5.0245e+01    6.5170e+01    8.4571e+01    1.2039e+02    6.7876e+01    2.8854e+01    5.0245e+01    6.5170e+01    8.4571e+01    1.2039e+02      1.1963e+13     6.1315e-260     5.1258e-255     3.0523e-251     3.4048e-249      4.7043e+14    
  6900     6.7876e+01    2.1377e+01    2.8854e+01    5.0245e+01    6.5170e+01    8.4571e+01    1.2039e+02    6.7876e+01    2.8854e+01    5.0245e+01    6.5170e+01    8.4571e+01    1.2039e+02      6.0233e+12     2.4596e-258     4.7041e-254     3.3866e-251     1.4352e-249      1.9399e+14    
  7000     6.7876e+01    2.1377e+01    2.8854e+01    5.0245e+01    6.5170e+01    8.4571e+01    1.2039e+02    6.7876e+01    2.8854e+01    5.0245e+01    6.5170e+01    8.4571e+01    1.2039e+02      4.4996e+12     2.2415e-258     1.0600e-253     1.1599e-251     5.3387e-249      2.2377e+14    
  7100     6.7876e+01    2.1377e+01    2.8854e+01    5.0245e+01    6.5170e+01    8.4571e+01    1.2039e+02    6.7876e+01    2.8854e+01    5.0245e+01    6.5170e+01    8.4571e+01    1.2039e+02      5.3243e+12     9.9237e-259     4.2102e-254     3.1418e-251     4.1622e-249      2.6541e+14    
  7200     6.7876e+01    2.1377e+01    2.8854e+01    5.0245e+01    6.5170e+01    8.4571e+01    1.2039e+02    6.7876e+01    2.8854e+01    5.0245e+01    6.5170e+01    8.4571e+01    1.2039e+02      8.1208e+13     1.4730e-259     2.7269e-254     1.3671e-250     3.5642e-248      4.0406e+15    
  7300     6.7876e+01    2.1377e+01    2.8854e+01    5.0245e+01    6.5170e+01    8.4571e+01    1.2039e+02    6.7876e+01    2.8854e+01    5.0245e+01    6.5170e+01    8.4571e+01    1.2039e+02      3.7160e+12     4.7948e-260     6.4668e-254     5.8423e-252     2.8305e-248      9.9221e+13    
  7400     6.7876e+01    2.1377e+01    2.8854e+01    5.0245e+01    6.5170e+01    8.4571e+01    1.2039e+02    6.7876e+01    2.8854e+01    5.0245e+01    6.5170e+01    8.4571e+01    1.2039e+02      7.2246e+13     2.7746e-259     9.9806e-255     8.4422e-252     9.9180e-249      3.6004e+15    
  7500     6.7876e+01    2.1377e+01    2.8854e+01    5.0245e+01    6.5170e+01    8.4571e+01    1.2039e+02    6.7876e+01    2.8854e+01    5.0245e+01    6.5170e+01    8.4571e+01    1.2039e+02      4.4587e+11     2.8594e-259     1.8450e-254     3.3443e-251     1.1278e-248      1.8435e+13    
  7600     6.7876e+01    2.1377e+01    2.8854e+01    5.0245e+01    6.5170e+01    8.4571e+01    1.2039e+02    6.7876e+01    2.8854e+01    5.0245e+01    6.5170e+01    8.4571e+01    1.2039e+02      1.9766e+13     4.8453e-260     8.5938e-254     1.3203e-251     7.4089e-249      8.4013e+14    
  7700     6.7876e+01    2.1377e+01    2.8854e+01    5.0245e+01    6.5170e+01    8.4571e+01    1.2039e+02    6.7876e+01    2.8854e+01    5.0245e+01    6.5170e+01    8.4571e+01    1.2039e+02      2.5211e+12     6.4106e-259     5.1058e-254     7.3100e-251     5.9647e-249      1.0287e+14    
  7800     6.7876e+01    2.1377e+01    2.8854e+01    5.0245e+01    6.5170e+01    8.4571e+01    1.2039e+02    6.7876e+01    2.8854e+01    5.0245e+01    6.5170e+01    8.4571e+01    1.2039e+02      9.4315e+11     2.7126e-259     3.6758e-254     1.4134e-251     1.2089e-248      3.1030e+13    
  7900     6.7876e+01    2.1377e+01    2.8854e+01    5.0245e+01    6.5170e+01    8.4571e+01    1.2039e+02    6.7876e+01    2.8854e+01    5.0245e+01    6.5170e+01    8.4571e+01    1.2039e+02      2.6067e+13     4.5908e-260     4.8555e-254     1.0501e-251     1.3311e-248      1.2703e+15    
  8000     6.7876e+01    2.1377e+01    2.8854e+01    5.0245e+01    6.5170e+01    8.4571e+01    1.2039e+02    6.7876e+01    2.8854e+01    5.0245e+01    6.5170e+01    8.4571e+01    1.2039e+02      9.2036e+11     5.3282e-260     6.4781e-254     3.4865e-251     4.4865e-249      4.2717e+13    
  8100     6.7876e+01    2.1377e+01    2.8854e+01    5.0245e+01    6.5170e+01    8.4571e+01    1.2039e+02    6.7876e+01    2.8854e+01    5.0245e+01    6.5170e+01    8.4571e+01    1.2039e+02      2.1832e+12     2.3261e-259     3.5212e-254     5.6202e-251     9.6536e-249      8.7744e+13    
  8200     6.7876e+01    2.1377e+01    2.8854e+01    5.0245e+01    6.5170e+01    8.4571e+01    1.2039e+02    6.7876e+01    2.8854e+01    5.0245e+01    6.5170e+01    8.4571e+01    1.2039e+02      1.8569e+12     4.7319e-260     1.3305e-254     2.1842e-251     2.2914e-248      8.7180e+13    
  8300     6.7876e+01    2.1377e+01    2.8854e+01    5.0245e+01    6.5170e+01    8.4571e+01    1.2039e+02    6.7876e+01    2.8854e+01    5.0245e+01    6.5170e+01    8.4571e+01    1.2039e+02      5.9397e+12     3.0529e-259     1.3927e-254     3.8898e-251     2.8266e-248      1.5657e+14    
  8400     6.7876e+01    2.1377e+01    2.8854e+01    5.0245e+01    6.5170e+01    8.4571e+01    1.2039e+02    6.7876e+01    2.8854e+01    5.0245e+01    6.5170e+01    8.4571e+01    1.2039e+02      1.1214e+12     2.0953e-260     3.5733e-254     1.3140e-251     8.9250e-249      2.9442e+13    
